Frame Type;Manufacturer;ID;Version;Device Type;TPL-Config;Meter ID;Meter Manufacturer;Meter Version;Meter Device Type;Access Number;Status;Encryption;IV,1,0,0,,Date;IV,1,0,0,m^3,Vol;IV,0,0,0,,ErrorFlags(binary)(deviceType specific);IV,2,0,0,m^3,Vol;IV,3,0,0,m^3,Vol;IV,4,0,0,m^3,Vol;IV,5,0,0,m^3,Vol;IV,6,0,0,m^3,Vol;IV,7,0,0,m^3,Vol;IV,8,0,0,m^3,Vol;IV,9,0,0,m^3,Vol;IV,10,0,0,m^3,Vol;IV,11,0,0,m^3,Vol;IV,12,0,0,m^3,Vol;IV,13,0,0,m^3,Vol;IV,14,0,0,m^3,Vol;IV,15,0,0,m^3,Vol;IV,16,0,0,m^3,Vol;IV,0,0,0,,Date/Time;IV,0,0,0,m^3,Vol;IV,0,0,0,,Model/Version;IV,0,0,0,,Parameter set ident
SND_NR;EFE;4003520;03h;WWater;Response,Uplink,TPL=L,M-Bus;25872578;EFE;00h;WWater;101;0Bh;0;31.12.2023;0,01;1000000b;0,01;0,01;0,01;0,01;0,01;0,01;0,01;0,01;0,01;0,01;0,01;0,01;0,01;0,01;0,01;17.12.2024 07:51 invalid 0 summer time 0;0,01;2163458;4353
Frame Type;Manufacturer;ID;Version;Device Type;TPL-Config;Meter ID;Meter Manufacturer;Meter Version;Meter Device Type;Access Number;Status;Encryption;IV,1,0,0,,Date;IV,1,0,0,m^3,Vol;IV,0,0,0,,ErrorFlags(binary)(deviceType specific);IV,2,0,0,m^3,Vol;IV,3,0,0,m^3,Vol;IV,4,0,0,m^3,Vol;IV,5,0,0,m^3,Vol;IV,6,0,0,m^3,Vol;IV,7,0,0,m^3,Vol;IV,8,0,0,m^3,Vol;IV,9,0,0,m^3,Vol;IV,10,0,0,m^3,Vol;IV,11,0,0,m^3,Vol;IV,12,0,0,m^3,Vol;IV,13,0,0,m^3,Vol;IV,14,0,0,m^3,Vol;IV,15,0,0,m^3,Vol;IV,16,0,0,m^3,Vol;IV,0,0,0,,Date/Time;IV,0,0,0,m^3,Vol;IV,0,0,0,,Model/Version;IV,0,0,0,,Parameter set ident
SND_NR;EFE;4003848;03h;ColdWater;Response,Uplink,TPL=L,M-Bus;25872588;EFE;00h;ColdWater;173;00h;0;31.12.2023;15,964;0b;53,443;50,057;42,886;35,562;32,29;30,798;28,448;24,535;17,288;16,317;16,317;15,964;15,117;12,917;11,733;17.12.2024 07:50 invalid 0 summer time 0;55,881;2163458;4353
Frame Type;Manufacturer;ID;Version;Device Type;TPL-Config;Meter ID;Meter Manufacturer;Meter Version;Meter Device Type;Access Number;Status;Encryption;IV,1,0,0,,Date;IV,1,0,0,m^3,Vol;IV,0,0,0,,ErrorFlags(binary)(deviceType specific);IV,2,0,0,m^3,Vol;IV,3,0,0,m^3,Vol;IV,4,0,0,m^3,Vol;IV,5,0,0,m^3,Vol;IV,6,0,0,m^3,Vol;IV,7,0,0,m^3,Vol;IV,8,0,0,m^3,Vol;IV,9,0,0,m^3,Vol;IV,10,0,0,m^3,Vol;IV,11,0,0,m^3,Vol;IV,12,0,0,m^3,Vol;IV,13,0,0,m^3,Vol;IV,14,0,0,m^3,Vol;IV,15,0,0,m^3,Vol;IV,16,0,0,m^3,Vol;IV,0,0,0,,Date/Time;IV,0,0,0,m^3,Vol;IV,0,0,0,,Model/Version;IV,0,0,0,,Parameter set ident
SND_NR;EFE;4003579;03h;WWater;Response,Uplink,TPL=L,M-Bus;25872565;EFE;00h;WWater;235;0Bh;0;31.12.2023;0,035;1001000b;0,035;0,035;0,035;0,035;0,035;0,035;0,035;0,035;0,035;0,035;0,035;0,035;0,035;0,035;0,035;17.12.2024 07:35 invalid 0 summer time 0;0,035;2163458;4353
Frame Type;Manufacturer;ID;Version;Device Type;TPL-Config;Meter ID;Meter Manufacturer;Meter Version;Meter Device Type;Access Number;Status;Encryption;IV,1,0,0,,Date;IV,1,0,0,m^3,Vol;IV,0,0,0,,ErrorFlags(binary)(deviceType specific);IV,2,0,0,m^3,Vol;IV,3,0,0,m^3,Vol;IV,4,0,0,m^3,Vol;IV,5,0,0,m^3,Vol;IV,6,0,0,m^3,Vol;IV,7,0,0,m^3,Vol;IV,8,0,0,m^3,Vol;IV,9,0,0,m^3,Vol;IV,10,0,0,m^3,Vol;IV,11,0,0,m^3,Vol;IV,12,0,0,m^3,Vol;IV,13,0,0,m^3,Vol;IV,14,0,0,m^3,Vol;IV,15,0,0,m^3,Vol;IV,16,0,0,m^3,Vol;IV,0,0,0,,Date/Time;IV,0,0,0,m^3,Vol;IV,0,0,0,,Model/Version;IV,0,0,0,,Parameter set ident
SND_NR;EFE;4003818;03h;ColdWater;Response,Uplink,TPL=L,M-Bus;25872570;EFE;00h;ColdWater;180;0Bh;0;31.12.2023;19,002;100000b;129,225;126,66;124,004;121,992;120,557;118,101;116,75;114,632;50,687;23,166;20,808;19,002;17,023;14,79;12,976;17.12.2024 08:13 invalid 0 summer time 0;130,443;2163458;4353
Frame Type;Manufacturer;ID;Version;Device Type;TPL-Config;Meter ID;Meter Manufacturer;Meter Version;Meter Device Type;Access Number;Status;Encryption;IV,1,0,0,,Date;IV,1,0,0,m^3,Vol;IV,0,0,0,,ErrorFlags(binary)(deviceType specific);IV,2,0,0,m^3,Vol;IV,3,0,0,m^3,Vol;IV,4,0,0,m^3,Vol;IV,5,0,0,m^3,Vol;IV,6,0,0,m^3,Vol;IV,7,0,0,m^3,Vol;IV,8,0,0,m^3,Vol;IV,9,0,0,m^3,Vol;IV,10,0,0,m^3,Vol;IV,11,0,0,m^3,Vol;IV,12,0,0,m^3,Vol;IV,13,0,0,m^3,Vol;IV,14,0,0,m^3,Vol;IV,15,0,0,m^3,Vol;IV,16,0,0,m^3,Vol;IV,0,0,0,,Date/Time;IV,0,0,0,m^3,Vol;IV,0,0,0,,Model/Version;IV,0,0,0,,Parameter set ident
SND_NR;EFE;4003573;03h;WWater;Response,Uplink,TPL=L,M-Bus;25872577;EFE;00h;WWater;248;0Bh;0;31.12.2023;0,028;1000000b;0,028;0,028;0,028;0,028;0,028;0,028;0,028;0,028;0,028;0,028;0,028;0,028;0,028;0,028;0,028;17.12.2024 08:05 invalid 0 summer time 0;0,028;2163458;4353
Frame Type;Manufacturer;ID;Version;Device Type;TPL-Config;Meter ID;Meter Manufacturer;Meter Version;Meter Device Type;Access Number;Status;Encryption;IV,1,0,0,,Date;IV,1,0,0,m^3,Vol;IV,0,0,0,,ErrorFlags(binary)(deviceType specific);IV,2,0,0,m^3,Vol;IV,3,0,0,m^3,Vol;IV,4,0,0,m^3,Vol;IV,5,0,0,m^3,Vol;IV,6,0,0,m^3,Vol;IV,7,0,0,m^3,Vol;IV,8,0,0,m^3,Vol;IV,9,0,0,m^3,Vol;IV,10,0,0,m^3,Vol;IV,11,0,0,m^3,Vol;IV,12,0,0,m^3,Vol;IV,13,0,0,m^3,Vol;IV,14,0,0,m^3,Vol;IV,15,0,0,m^3,Vol;IV,16,0,0,m^3,Vol;IV,0,0,0,,Date/Time;IV,0,0,0,m^3,Vol;IV,0,0,0,,Model/Version;IV,0,0,0,,Parameter set ident
SND_NR;EFE;2100121;03h;ColdWater;Response,Uplink,TPL=L,M-Bus;25872571;EFE;00h;ColdWater;106;00h;0;31.12.2023;88,536;0b;133,327;130,366;126,385;122,544;118,672;114,139;109,888;105,891;101,92;97,589;92,588;88,536;84,756;80,907;76,05;17.12.2024 08:10 invalid 0 summer time 0;134,689;2163458;4353
Frame Type;Manufacturer;ID;Version;Device Type;TPL-Config;Meter ID;Meter Manufacturer;Meter Version;Meter Device Type;Access Number;Status;Encryption;IV,1,0,0,,Date;IV,1,0,0,m^3,Vol;IV,0,0,0,,ErrorFlags(binary)(deviceType specific);IV,2,0,0,m^3,Vol;IV,3,0,0,m^3,Vol;IV,4,0,0,m^3,Vol;IV,5,0,0,m^3,Vol;IV,6,0,0,m^3,Vol;IV,7,0,0,m^3,Vol;IV,8,0,0,m^3,Vol;IV,9,0,0,m^3,Vol;IV,10,0,0,m^3,Vol;IV,11,0,0,m^3,Vol;IV,12,0,0,m^3,Vol;IV,13,0,0,m^3,Vol;IV,14,0,0,m^3,Vol;IV,15,0,0,m^3,Vol;IV,16,0,0,m^3,Vol;IV,0,0,0,,Date/Time;IV,0,0,0,m^3,Vol;IV,0,0,0,,Model/Version;IV,0,0,0,,Parameter set ident
SND_NR;EFE;4003560;03h;WWater;Response,Uplink,TPL=L,M-Bus;25872109;EFE;00h;WWater;50;0Bh;0;31.12.2023;0,032;1000000b;0,032;0,032;0,032;0,032;0,032;0,032;0,032;0,032;0,032;0,032;0,032;0,032;0,032;0,032;0,032;17.12.2024 07:35 invalid 0 summer time 0;0,032;2163458;4353
